Date,Description,Amount,Category
2024-01-01,Groceries,-50.25,Food
2024-01-03,Salary,2000,Income
2024-01-05,Utilities,-150.75,Utilities
2024-01-07,Restaurant,-30.50,Food
2024-01-10,Internet Bill,-60,Utilities
2024-01-12,Coffee,-5.75,Food
2024-01-15,Gas,-40.00,Transportation
2024-01-18,Electricity Bill,-100,Utilities
2024-01-20,Movie Tickets,-25,Entertainment
2024-01-25,Freelance Payment,500,Income
2024-01-28,Bus Pass,-20,Transportation
2024-01-30,Rent,-1000,Rent
2024-02-01,Groceries,-45.00,Food
2024-02-03,Salary,2000,Income
2024-02-05,Utilities,-140.75,Utilities
2024-02-07,Restaurant,-25.50,Food
2024-02-10,Internet Bill,-60,Utilities
2024-02-12,Coffee,-6.50,Food
2024-02-15,Gas,-42.00,Transportation
2024-02-18,Electricity Bill,-95,Utilities
2024-02-20,Concert Tickets,-50,Entertainment
2024-02-25,Freelance Payment,600,Income
2024-02-28,Bus Pass,-22,Transportation
2024-02-28,Rent,-1000,Rent
